sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,0.0007491193828172,0,0.20804226459082598,model::bert,BERT,42
1092,1,0.0006317230872809,0,0.20804226459082598,model::bert,BERT,42
8924,0,0.0003862977027893,0,0.20804226459082598,model::bert,BERT,42
1291,0,0.0005922658019699,0,0.20804226459082598,model::bert,BERT,42
13927,1,0.000441222829977,0,0.20804226459082598,model::bert,BERT,42
8035,0,0.0004869191034231,0,0.20804226459082598,model::bert,BERT,42
1632,1,0.0006950172246433,0,0.20804226459082598,model::bert,BERT,42
17416,1,0.0007902277866378,0,0.20804226459082598,model::bert,BERT,42
14654,1,0.0008731447160243,0,0.20804226459082598,model::bert,BERT,42
5189,1,0.0006375107914209,0,0.20804226459082598,model::bert,BERT,42
3026,1,0.0005714545841328,0,0.20804226459082598,model::bert,BERT,42
1353,1,0.0005734187434427,0,0.20804226459082598,model::bert,BERT,42
13373,0,0.0005204133922234,0,0.20804226459082598,model::bert,BERT,42
20409,1,0.0006823354051448,0,0.20804226459082598,model::bert,BERT,42
19701,0,0.0004588238953147,0,0.20804226459082598,model::bert,BERT,42
15296,0,0.0005217200377956,0,0.20804226459082598,model::bert,BERT,42
18991,0,0.0004945570253767,0,0.20804226459082598,model::bert,BERT,42
512,1,0.0006928255897946,0,0.20804226459082598,model::bert,BERT,42
18295,0,0.0004637349338736,0,0.20804226459082598,model::bert,BERT,42
18450,1,0.0005335908499546,0,0.20804226459082598,model::bert,BERT,42
15675,1,0.0007676508394069,0,0.20804226459082598,model::bert,BERT,42
20025,0,0.0004800693131983,0,0.20804226459082598,model::bert,BERT,42
7229,0,0.0005598622374236,0,0.20804226459082598,model::bert,BERT,42
10752,1,0.0007341197342611,0,0.20804226459082598,model::bert,BERT,42
20566,0,0.0003494764096103,0,0.20804226459082598,model::bert,BERT,42
18854,0,0.0004677313845604,0,0.20804226459082598,model::bert,BERT,42
9483,1,0.0005688933306373,0,0.20804226459082598,model::bert,BERT,42
5666,0,0.0004890174022875,0,0.20804226459082598,model::bert,BERT,42
7486,1,0.0004485481767915,0,0.20804226459082598,model::bert,BERT,42
16331,1,0.0006659018690697,0,0.20804226459082598,model::bert,BERT,42
2999,1,0.0006962018087506,0,0.20804226459082598,model::bert,BERT,42
3958,1,0.0007356474525295,0,0.20804226459082598,model::bert,BERT,42
13982,0,0.0005848170840181,0,0.20804226459082598,model::bert,BERT,42
17720,1,0.000595572812017,0,0.20804226459082598,model::bert,BERT,42
18694,1,0.0006736647919751,0,0.20804226459082598,model::bert,BERT,42
4466,0,0.0005140980938449,0,0.20804226459082598,model::bert,BERT,42
19676,1,0.0005703369388356,0,0.20804226459082598,model::bert,BERT,42
20003,1,0.0005955495289526,0,0.20804226459082598,model::bert,BERT,42
8936,1,0.0007228067261166,0,0.20804226459082598,model::bert,BERT,42
12592,0,0.0003793061187025,0,0.20804226459082598,model::bert,BERT,42
2861,0,0.0004132246831431,0,0.20804226459082598,model::bert,BERT,42
16760,0,0.0003845917235594,0,0.20804226459082598,model::bert,BERT,42
4976,1,0.0007379504968412,0,0.20804226459082598,model::bert,BERT,42
11506,0,0.0004214307991787,0,0.20804226459082598,model::bert,BERT,42
4974,1,0.000645381049253,0,0.20804226459082598,model::bert,BERT,42
12865,1,0.0006806055898778,0,0.20804226459082598,model::bert,BERT,42
10717,1,0.0005540514830499,0,0.20804226459082598,model::bert,BERT,42
8625,1,0.0004944446263834,0,0.20804226459082598,model::bert,BERT,42
15748,0,0.0005266725784167,0,0.20804226459082598,model::bert,BERT,42
3681,0,0.000639435776975,0,0.20804226459082598,model::bert,BERT,42
1600,0,0.0003813584335148,0,0.20804226459082598,model::bert,BERT,42
11251,1,0.0005437404033727,0,0.20804226459082598,model::bert,BERT,42
11286,1,0.0005649345112033,0,0.20804226459082598,model::bert,BERT,42
2808,0,0.0004410611581988,0,0.20804226459082598,model::bert,BERT,42
159,0,0.0004912159056402,0,0.20804226459082598,model::bert,BERT,42
12797,0,0.0005373609019443,0,0.20804226459082598,model::bert,BERT,42
3074,0,0.0005159326246939,0,0.20804226459082598,model::bert,BERT,42
14840,0,0.0004259879060555,0,0.20804226459082598,model::bert,BERT,42
12328,0,0.0004284362366888,0,0.20804226459082598,model::bert,BERT,42
95,1,0.0006426855106838,0,0.20804226459082598,model::bert,BERT,42
1308,0,0.0004120891971979,0,0.20804226459082598,model::bert,BERT,42
3386,1,0.0006600054330192,0,0.20804226459082598,model::bert,BERT,42
15472,0,0.0004491315048653,0,0.20804226459082598,model::bert,BERT,42
16039,0,0.0005617086426354,0,0.20804226459082598,model::bert,BERT,42
15903,1,0.0006135485018603,0,0.20804226459082598,model::bert,BERT,42
13242,1,0.0006034976686351,0,0.20804226459082598,model::bert,BERT,42
5334,1,0.001078504952602,0,0.20804226459082598,model::bert,BERT,42
20678,1,0.0006651515723206,0,0.20804226459082598,model::bert,BERT,42
7102,0,0.0006275010528042,0,0.20804226459082598,model::bert,BERT,42
17456,1,0.0005601195152848,0,0.20804226459082598,model::bert,BERT,42
17207,1,0.00065174192423,0,0.20804226459082598,model::bert,BERT,42
20060,0,0.0004011449927929,0,0.20804226459082598,model::bert,BERT,42
8328,1,0.0006259277579374,0,0.20804226459082598,model::bert,BERT,42
5697,1,0.0006773536442779,0,0.20804226459082598,model::bert,BERT,42
3917,1,0.0006446074112318,0,0.20804226459082598,model::bert,BERT,42
7890,0,0.0005590788205154,0,0.20804226459082598,model::bert,BERT,42
20874,0,0.0005018968950025,0,0.20804226459082598,model::bert,BERT,42
9228,0,0.0004408621462062,0,0.20804226459082598,model::bert,BERT,42
7626,1,0.0006404356681741,0,0.20804226459082598,model::bert,BERT,42
17701,1,0.0008300834451802,0,0.20804226459082598,model::bert,BERT,42
2326,1,0.0006863817106932,0,0.20804226459082598,model::bert,BERT,42
10548,1,0.000690258864779,0,0.20804226459082598,model::bert,BERT,42
5550,0,0.0005043513374403,0,0.20804226459082598,model::bert,BERT,42
20860,0,0.0005409782752394,0,0.20804226459082598,model::bert,BERT,42
14054,1,0.0014163115993142,0,0.20804226459082598,model::bert,BERT,42
14852,0,0.0004805761564057,0,0.20804226459082598,model::bert,BERT,42
11175,1,0.0006705415435135,0,0.20804226459082598,model::bert,BERT,42
2207,0,0.0004583535483106,0,0.20804226459082598,model::bert,BERT,42
