sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,2.9199689379311167e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1092,1,1.90367045433959e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8924,0,4.558571527013555e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1291,0,1.909629281726665e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13927,1,1.7581924112164415e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8035,0,2.176836278522387e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1632,1,1.7781960195861757e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17416,1,3.1535240850644186e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14654,1,1.4388539966603275e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5189,1,1.8276159607921727e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3026,1,1.2847405741922556e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1353,1,1.6008607417461462e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13373,0,5.931896885158494e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20409,1,1.8980637833010405e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19701,0,1.7114702131948434e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15296,0,2.7278923880658112e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18991,0,2.0684421542682685e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
512,1,1.9548542695702054e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18295,0,1.848901229095645e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18450,1,1.672177495493088e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15675,1,1.5935860574245453e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20025,0,2.0134475562372245e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7229,0,1.635897388041485e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10752,1,3.170051058987156e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20566,0,1.2527033504738938e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18854,0,1.5850981071707793e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9483,1,2.1419458789750934e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5666,0,1.907903424580581e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7486,1,1.3669643522007393e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16331,1,1.61290263349656e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2999,1,3.421930887270719e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3958,1,1.6341291484422982e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13982,0,3.574899528757669e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17720,1,1.6729063645470887e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18694,1,1.784747109923046e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4466,0,2.664225030457601e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19676,1,1.396330480929464e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20003,1,1.5733690815977752e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8936,1,1.4482249753200447e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12592,0,2.414496339042671e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2861,0,3.316848960821517e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
