sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,4.51237929155468e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1092,1,5.754552603320917e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8924,0,5.1796755542454775e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1291,0,4.555849045573268e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13927,1,1.223223898705328e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8035,0,3.7994591366441455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1632,1,5.215631972532719e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17416,1,4.928168891638052e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14654,1,6.252004823181778e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5189,1,5.598826646746602e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3026,1,5.657982455886668e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1353,1,6.197539732966106e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13373,0,0.0001295356923947,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20409,1,4.5316473915590905e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19701,0,4.653929863707162e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15296,0,4.651063591154525e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18991,0,4.563597940432373e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
512,1,9.061495802598074e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18295,0,5.287438852974447e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18450,1,5.3659632612834685e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15675,1,6.304495400399901e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20025,0,5.014868747821311e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7229,0,4.738963070849422e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10752,1,4.541919224720914e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20566,0,3.818202003458282e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18854,0,1.635775697650388e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9483,1,9.525567293167114e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5666,0,5.620021511276718e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7486,1,5.741560471506091e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16331,1,5.204035460337764e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
