sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,9.335017966805026e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1092,1,0.00019277632236480713,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8924,0,0.00011523395369295031,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1291,0,0.00010153171024285257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13927,1,0.00013626703002955765,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8035,0,9.746079740580171e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1632,1,0.00011024736159015447,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17416,1,0.0001087576529243961,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14654,1,0.00012725131819024682,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5189,1,0.00015222901129163802,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3026,1,8.481572876917198e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1353,1,0.00015177637396845967,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13373,0,0.0001964641996892169,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20409,1,7.197789091151208e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19701,0,7.644396828254685e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15296,0,6.498012953670695e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18991,0,7.326524792006239e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
512,1,0.0001905046810861677,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18295,0,0.00029670182266272604,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18450,1,8.580167923355475e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15675,1,8.225357305491343e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20025,0,0.0001006693419185467,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7229,0,8.83418251760304e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10752,1,8.717735181562603e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20566,0,8.33678714116104e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18854,0,0.00032496239873580635,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9483,1,0.00011040653771487996,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5666,0,0.0003280177479609847,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7486,1,8.756860916037112e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16331,1,0.00012395603698678315,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2999,1,0.00014571174688171595,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3958,1,0.00010696251410990953,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13982,0,9.427921759197488e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17720,1,0.0002463556593284011,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18694,1,0.00021238352928776294,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4466,0,8.048029849305749e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19676,1,0.00013169895100872964,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20003,1,0.000130876709590666,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8936,1,0.00012143218918936327,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12592,0,7.194995123427361e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2861,0,0.00014737316814716905,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16760,0,6.81558667565696e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4976,1,0.00010152009053854272,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11506,0,0.0007095239707268775,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4974,1,0.00026454436010681093,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12865,1,0.00010141945676878095,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10717,1,9.84538346529007e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8625,1,0.00020626053446903825,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15748,0,0.00033777329372242093,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3681,0,0.00019228397286497056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1600,0,0.00023936806246638298,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11251,1,0.00010915515304077417,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11286,1,0.00012004852760583162,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2808,0,9.720250818645582e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
159,0,6.172012945171446e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12797,0,0.00010880266199819744,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3074,0,9.275124466512352e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14840,0,9.620062337489799e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12328,0,0.0005054418579675257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
95,1,0.00010324359027436003,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1308,0,0.00017688811931293458,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3386,1,0.00011060484393965453,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15472,0,0.00010542374366195872,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16039,0,0.00013592405593954027,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15903,1,9.177737956633791e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13242,1,0.00011621727753663436,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5334,1,0.00015311717288568616,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20678,1,0.00024952259263955057,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7102,0,0.00010882653441512957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17456,1,8.725170482648537e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17207,1,8.628676005173475e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20060,0,0.00020990871416870505,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8328,1,0.00017257023137062788,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5697,1,0.00010659717372618616,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3917,1,0.00017822864174377173,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7890,0,0.0002496496890671551,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20874,0,0.00026779179461300373,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9228,0,0.00010598194057820365,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7626,1,0.00013551833399105817,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17701,1,0.00021511792147066444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2326,1,8.484274439979345e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10548,1,0.00011934248323086649,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5550,0,0.00016046165546867996,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20860,0,7.613085472257808e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14054,1,0.0004311657976359129,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14852,0,0.00017196379485540092,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11175,1,0.00016564976249355823,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2207,0,0.00014688214287161827,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6783,1,0.00011414567416068166,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2699,0,0.00013835627760272473,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4090,0,0.00011187539348611608,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7244,0,0.0002894816570915282,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11424,0,6.436212424887344e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16052,0,9.103413322009146e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12196,0,0.0001221403363160789,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5583,1,0.00010364941408624873,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7455,1,6.917762220837176e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
846,0,8.995315147330984e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3005,1,0.0001291955850319937,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4180,0,0.00014746031956747174,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6266,0,0.00014266863581724465,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7721,1,0.0003713949699886143,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8374,1,0.00011859624646604061,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14457,1,0.00010053207370219752,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17052,1,0.00017147538892459124,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15630,1,0.00015169981634244323,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8013,1,0.000207263816264458,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10556,0,0.00022778492711950094,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6752,0,9.608061373000965e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4344,0,0.0009372339118272066,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
