stage,key,system,val_accuracy,val_f1,val_roc_auc,threshold,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_mcc,tn,fp,fn,tp
Traditional ML,naive_bayes,Naive Bayes,0.8614889933217907,0.8644724104549855,0.941578558665173,0.6559064856303211,0.8674251793222855,0.8706939590614079,0.8629391390400791,0.8667992047713717,0.9475784921039274,0.7348788920391015,3526,518,554,3488
Traditional ML,logistic_regression,Logistic Regression,0.8985901558248826,0.8994111874386653,0.9650967022328851,0.5431733899264188,0.9021766015335148,0.906883604505632,0.8963384463137061,0.9015801916137862,0.9665658214856765,0.804406985019788,3672,372,419,3623
Traditional ML,tfidf_lr_pos,TF-IDF + LR + POS,0.9102151867425179,0.9098136645962733,0.9693218730530223,0.5295724247627861,0.9171407370764284,0.9285714285714286,0.9037605145967343,0.9159979939819458,0.9708004748361785,0.8345781935292257,3763,281,389,3653
Traditional ML,tfidf_lr_ngram,TF-IDF + LR + n-gram,0.9292604501607717,0.9281767955801105,0.981936207898177,0.4376147704782606,0.9350729656195894,0.9313220505273485,0.9393864423552697,0.9353368641458307,0.9832135353271362,0.8701788085353188,3764,280,245,3797
Traditional ML,word2vec_rf,Word2Vec + Random Forest,0.8713826366559485,0.8732943469785575,0.952159471934402,0.51625,0.8792975513232748,0.8772145669291339,0.8819891142998516,0.8795953614606464,0.9562057594075266,0.7586066439982074,3545,499,477,3565
Traditional ML,tfidf_svm,TF-IDF + SVM,0.9381647291615137,0.9392023346303502,0.9857884399757052,0.49249422160511225,0.9432352213702696,0.9307525847559509,0.9576942107867392,0.9440312157054018,0.986271376070547,0.8868426686904127,3756,288,171,3871
Deep learning,lstm,LSTM,0.9443482562453623,0.9439601494396015,0.9850005946464202,0.5943600237369537,0.9423695275785308,0.9485699949824385,0.9354280059376546,0.941953163926258,0.9849015480873187,0.884823535910271,3839,205,261,3781
Deep learning,cnn,CNN,0.9297551323274796,0.929318068690891,0.9832288909085659,0.41375648975372314,0.9333415780361118,0.9334323187329869,0.9332013854527461,0.9333168378077447,0.9823766867280304,0.8666831662710194,3775,269,270,3772
Deep learning,multichannel_word2vec_cnn,Word2Vec + Multi-Kernel CNN,0.9453376205787781,0.945310566691413,0.9873681683568819,0.665436714887619,0.9463269849121939,0.9611451942740287,0.9302325581395349,0.9454362584862962,0.9881003420562824,0.8931149328153524,3892,152,282,3760
Deep learning,word2vec_lstm,Word2Vec + LSTM,0.9490477368290873,0.9483709273182958,0.9886112974989122,0.368789866566658,0.9500371011625031,0.9509172037679723,0.9490351311232064,0.9499752352649826,0.9881209283238166,0.9000759093734646,3846,198,206,3836
Deep learning,glove_lstm,GloVe + LSTM,0.9468216670789018,0.9463171036204744,0.9884154067748581,0.5634922683238983,0.94607964382884,0.9590122199592668,0.9319643740722414,0.9452948557089084,0.9875176864485709,0.8925134072388426,3883,161,275,3767
Plain Transformer,bert,BERT,0.9708137521642345,0.9707776126795444,0.9959406205172101,0.20804226459082598,0.9713084343309424,0.9673699705593719,0.9755071746660069,0.971421532397142,0.9966144001828476,0.9426503177018589,3911,133,99,3943
Plain Transformer,roberta,RoBERTa,0.9633935196636161,0.9625316455696202,0.9964246578091269,0.03126213002387761,0.968464011872372,0.9655765920826161,0.9715487382483918,0.9685534591194969,0.9965634086405306,0.9369460290070185,3904,140,115,3927
Plain Transformer,deberta,DeBERTa,0.9792233489982686,0.9790940766550523,0.9981395887200223,0.019570925940085426,0.9805837249567153,0.9764532744665195,0.9849084611578427,0.980662643182658,0.9982346587341323,0.9612035487455605,3948,96,61,3981
Plain Transformer,deberta_v3_base,DeBERTa-v3,0.9779866435814989,0.9779757485770849,0.9980235959614944,0.13417820632457733,0.9823151125401929,0.9795817958179582,0.9851558634339436,0.9823609226594301,0.9985779569221493,0.9646458821653978,3961,83,60,3982
Plain Transformer,modernbert_base,ModernBERT,0.9836754884986396,0.9838076545632973,0.9987584614759663,0.28302879089934707,0.9823151125401929,0.976068376068376,0.9888668975754576,0.9824259555118594,0.9985351020026616,0.9647132326104367,3946,98,45,3997
Plain Transformer,electra_base,ELECTRA,0.9812020776651001,0.981243830207305,0.9978026224151846,0.9739435122241902,0.9809547365817463,0.9862431215607804,0.9755071746660069,0.9808457711442786,0.9983135166801992,0.9619663378780745,3989,55,99,3943
Plain Transformer,distilbert,DistilBERT,0.981944100915162,0.9819172652960119,0.9981116917274651,0.2987274209627846,0.9823151125401929,0.9812392001974821,0.983424047501237,0.9823304089954281,0.998555565914965,0.9646326324554836,3968,76,67,3975
Sentiment-augmented Transformer,bert_sentiment_profile,BERT + Sentiment,0.9661142715805096,0.9662976629766298,0.9943156207007432,0.21800289870082784,0.9654959188721247,0.9554587267005568,0.9764967837704107,0.9658632081243118,0.9949428136123619,0.9312178626034976,3860,184,95,3947
Sentiment-augmented Transformer,roberta_sentiment_profile,RoBERTa + Sentiment,0.9782339846648528,0.9783889980353635,0.998082938248294,0.9790508217963078,0.9802127133316844,0.9736456808199122,0.9871350816427511,0.9803439803439803,0.9984901670442549,0.9605177027182762,3936,108,52,3990
Sentiment-augmented Transformer,deberta_sentiment_profile,DeBERTa + Sentiment,0.9757605738313134,0.9760508308895406,0.9978470373638615,0.99,0.9809547365817463,0.9807121661721068,0.9811974270163285,0.9809547365817463,0.9981397722528681,0.9619095931884354,3966,78,76,3966
Sentiment-augmented Transformer,deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment (gated),0.9799653722483305,0.9800246609124538,0.9982515437559434,0.05772783383033802,0.9802127133316844,0.9720330739299611,0.9888668975754576,0.9803777287220996,0.9983705648064267,0.9605695784064606,3929,115,45,3997
Sentiment-augmented Transformer,modernbert_sentiment_profile,ModernBERT + Sentiment,0.9844175117487015,0.9844020797227037,0.9986577631212525,0.02106755665214396,0.9831808063319317,0.9850968703427719,0.9811974270163285,0.9831432821021319,0.9984194151322097,0.9663691451046076,3984,60,76,3966
Sentiment-augmented Transformer,electra_sentiment_profile,ELECTRA + Sentiment,0.9690823645807569,0.9693702523891203,0.995286264744417,0.9544776935320545,0.9706900816225575,0.9788572866851246,0.9621474517565561,0.9704304429195258,0.9962703678634477,0.941517039606337,3960,84,153,3889
Sentiment-augmented Transformer,distilbert_sentiment_profile,DistilBERT + Sentiment,0.9836754884986396,0.9836633663366336,0.9979735526722139,0.8807628123443481,0.9812020776651001,0.982390873015873,0.9799604156358238,0.9811741392122864,0.998442540270777,0.9624070739266887,3973,71,81,3961
Ensemble,E1_equal_soft,E1 equal soft,0.986643581498887,0.9866534849233811,0.9990774415619185,0.6650657591173545,0.9870145931239179,0.9900423201394075,0.9839188520534389,0.9869710882243454,0.9991961261355177,0.9740477670240952,4004,40,65,3977
Ensemble,E1_weighted_soft,E1 weighted soft,0.986643581498887,0.9866534849233811,0.9990918794791191,0.549767505326483,0.9875092752906258,0.9898086005468556,0.9851558634339436,0.9874767513949163,0.9991436969192421,0.9750292869192101,4003,41,60,3982
Ensemble,E2_equal_soft,E2 equal soft,0.9859015582488251,0.9859224499876512,0.9989756420101301,0.6574524007452155,0.9860252287905021,0.9878321331015645,0.9841662543295399,0.9859957863427934,0.9990346172312381,0.9720571204238668,3995,49,64,3978
Ensemble,E2_weighted_soft,E2 weighted soft,0.986396240415533,0.9864231054060726,0.9990338830998551,0.5441121394952305,0.9859015582488251,0.9866204162537165,0.9851558634339436,0.985887595939589,0.9990548670218884,0.9718041745718736,3990,54,60,3982
Ensemble,E3_equal_soft,E3 equal soft,0.9859015582488251,0.9859015582488251,0.9988302839962784,0.6291983049992996,0.9854068760821172,0.9875745526838966,0.983176645225136,0.9853706917927102,0.9990198122483458,0.9708233399186972,3994,50,68,3974
Ensemble,E3_weighted_soft,E3 weighted soft,0.986396240415533,0.986396240415533,0.9988202508673762,0.45176655029050194,0.986643581498887,0.9847215377033022,0.9886194952993568,0.9866666666666667,0.9990004801219244,0.9732948091400389,3982,62,46,3996
