sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9426355361938477,1,0.5,cnn,42,Home_and_Kitchen_5
13,1,0.1910179853439331,0,0.5,cnn,42,Home_and_Kitchen_5
35,1,0.9998965263366699,1,0.5,cnn,42,Home_and_Kitchen_5
38,1,0.9314587712287903,1,0.5,cnn,42,Home_and_Kitchen_5
67,0,0.7678216099739075,1,0.5,cnn,42,Home_and_Kitchen_5
72,0,0.34823569655418396,0,0.5,cnn,42,Home_and_Kitchen_5
78,0,0.14209924638271332,0,0.5,cnn,42,Home_and_Kitchen_5
86,0,3.0018585675861686e-05,0,0.5,cnn,42,Home_and_Kitchen_5
109,0,0.00019903162319678813,0,0.5,cnn,42,Home_and_Kitchen_5
111,1,0.9986139535903931,1,0.5,cnn,42,Home_and_Kitchen_5
131,1,0.9643745422363281,1,0.5,cnn,42,Home_and_Kitchen_5
135,1,0.9949281215667725,1,0.5,cnn,42,Home_and_Kitchen_5
137,1,0.996859073638916,1,0.5,cnn,42,Home_and_Kitchen_5
151,1,0.9714577794075012,1,0.5,cnn,42,Home_and_Kitchen_5
152,1,0.9267333745956421,1,0.5,cnn,42,Home_and_Kitchen_5
154,1,0.9999709129333496,1,0.5,cnn,42,Home_and_Kitchen_5
163,0,0.03136802464723587,0,0.5,cnn,42,Home_and_Kitchen_5
166,0,0.0008643281180411577,0,0.5,cnn,42,Home_and_Kitchen_5
177,0,0.019572075456380844,0,0.5,cnn,42,Home_and_Kitchen_5
186,0,0.00011401154915802181,0,0.5,cnn,42,Home_and_Kitchen_5
193,0,0.05214058235287666,0,0.5,cnn,42,Home_and_Kitchen_5
221,1,0.999985933303833,1,0.5,cnn,42,Home_and_Kitchen_5
232,1,0.371826171875,0,0.5,cnn,42,Home_and_Kitchen_5
233,1,0.6608036160469055,1,0.5,cnn,42,Home_and_Kitchen_5
235,1,0.9378094673156738,1,0.5,cnn,42,Home_and_Kitchen_5
236,1,0.8979516625404358,1,0.5,cnn,42,Home_and_Kitchen_5
260,0,2.1429308617371134e-05,0,0.5,cnn,42,Home_and_Kitchen_5
263,0,0.0011647535720840096,0,0.5,cnn,42,Home_and_Kitchen_5
298,0,0.00019181919924449176,0,0.5,cnn,42,Home_and_Kitchen_5
