sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.8400140961148241,1,0.5,logistic_regression,42,Home_and_Kitchen_5
13,1,0.4233312442360495,0,0.5,logistic_regression,42,Home_and_Kitchen_5
35,1,0.9865668818690095,1,0.5,logistic_regression,42,Home_and_Kitchen_5
38,1,0.9105735465182184,1,0.5,logistic_regression,42,Home_and_Kitchen_5
67,0,0.33001446159491266,0,0.5,logistic_regression,42,Home_and_Kitchen_5
72,0,0.589379853118038,1,0.5,logistic_regression,42,Home_and_Kitchen_5
78,0,0.43171806692678305,0,0.5,logistic_regression,42,Home_and_Kitchen_5
86,0,0.024198359030556497,0,0.5,logistic_regression,42,Home_and_Kitchen_5
109,0,0.578626375390332,1,0.5,logistic_regression,42,Home_and_Kitchen_5
111,1,0.9695150033382058,1,0.5,logistic_regression,42,Home_and_Kitchen_5
131,1,0.6445882492010504,1,0.5,logistic_regression,42,Home_and_Kitchen_5
135,1,0.8730702934993121,1,0.5,logistic_regression,42,Home_and_Kitchen_5
137,1,0.9409014671879339,1,0.5,logistic_regression,42,Home_and_Kitchen_5
151,1,0.9547921415305883,1,0.5,logistic_regression,42,Home_and_Kitchen_5
152,1,0.7451206389963919,1,0.5,logistic_regression,42,Home_and_Kitchen_5
154,1,0.8435088253172575,1,0.5,logistic_regression,42,Home_and_Kitchen_5
163,0,0.10747340640856043,0,0.5,logistic_regression,42,Home_and_Kitchen_5
166,0,0.3936937510511586,0,0.5,logistic_regression,42,Home_and_Kitchen_5
177,0,0.09604278678645664,0,0.5,logistic_regression,42,Home_and_Kitchen_5
186,0,0.29844160944883474,0,0.5,logistic_regression,42,Home_and_Kitchen_5
193,0,0.8737820681989105,1,0.5,logistic_regression,42,Home_and_Kitchen_5
221,1,0.973104183830409,1,0.5,logistic_regression,42,Home_and_Kitchen_5
232,1,0.6228777310596185,1,0.5,logistic_regression,42,Home_and_Kitchen_5
233,1,0.6087558132268288,1,0.5,logistic_regression,42,Home_and_Kitchen_5
235,1,0.8846317547236054,1,0.5,logistic_regression,42,Home_and_Kitchen_5
236,1,0.9904633997090669,1,0.5,logistic_regression,42,Home_and_Kitchen_5
260,0,0.04973699050279839,0,0.5,logistic_regression,42,Home_and_Kitchen_5
263,0,0.01725847444142999,0,0.5,logistic_regression,42,Home_and_Kitchen_5
298,0,0.07383650169154289,0,0.5,logistic_regression,42,Home_and_Kitchen_5
304,0,0.46694628867361315,0,0.5,logistic_regression,42,Home_and_Kitchen_5
331,1,0.6950617579701617,1,0.5,logistic_regression,42,Home_and_Kitchen_5
338,1,0.5304201694168073,1,0.5,logistic_regression,42,Home_and_Kitchen_5
365,0,0.24584566414886633,0,0.5,logistic_regression,42,Home_and_Kitchen_5
376,0,0.09677121522805363,0,0.5,logistic_regression,42,Home_and_Kitchen_5
377,0,0.0511616263536016,0,0.5,logistic_regression,42,Home_and_Kitchen_5
381,0,0.02253616177538338,0,0.5,logistic_regression,42,Home_and_Kitchen_5
395,0,0.18382773607102396,0,0.5,logistic_regression,42,Home_and_Kitchen_5
