sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.9149543642997742,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
6,1,0.9582475423812866,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
8,1,0.9998767375946045,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
17,1,0.9999212026596069,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
18,1,0.9992161989212036,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
28,1,0.9986133575439453,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
32,1,0.9999032020568848,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
33,1,0.32132843136787415,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
37,1,0.9998619556427002,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
46,1,0.9816592335700989,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
64,0,0.0009068266372196376,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
69,0,0.052363283932209015,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
83,0,0.07460449635982513,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
85,0,0.06979040801525116,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
103,0,0.02763751707971096,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
104,0,0.15272925794124603,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
107,0,0.015024328604340553,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
113,1,0.9983301758766174,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
114,1,0.9978598952293396,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
120,1,0.8794797658920288,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
123,1,0.1308078020811081,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
127,1,0.9999949932098389,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
134,1,0.9766092896461487,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
