sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.998210072517395,1,0.5,lstm,42,Home_and_Kitchen_5
13,1,0.17432448267936707,0,0.5,lstm,42,Home_and_Kitchen_5
35,1,0.9994012117385864,1,0.5,lstm,42,Home_and_Kitchen_5
38,1,0.9999828338623047,1,0.5,lstm,42,Home_and_Kitchen_5
67,0,0.8685492873191833,1,0.5,lstm,42,Home_and_Kitchen_5
72,0,0.03561699017882347,0,0.5,lstm,42,Home_and_Kitchen_5
78,0,0.7290812730789185,1,0.5,lstm,42,Home_and_Kitchen_5
86,0,0.015139315277338028,0,0.5,lstm,42,Home_and_Kitchen_5
109,0,0.038622498512268066,0,0.5,lstm,42,Home_and_Kitchen_5
111,1,0.9999393224716187,1,0.5,lstm,42,Home_and_Kitchen_5
131,1,0.8271684646606445,1,0.5,lstm,42,Home_and_Kitchen_5
135,1,0.9997939467430115,1,0.5,lstm,42,Home_and_Kitchen_5
137,1,0.9662154316902161,1,0.5,lstm,42,Home_and_Kitchen_5
151,1,0.9966442584991455,1,0.5,lstm,42,Home_and_Kitchen_5
152,1,0.9985218644142151,1,0.5,lstm,42,Home_and_Kitchen_5
154,1,0.9999438524246216,1,0.5,lstm,42,Home_and_Kitchen_5
163,0,0.07737988978624344,0,0.5,lstm,42,Home_and_Kitchen_5
166,0,0.012936270795762539,0,0.5,lstm,42,Home_and_Kitchen_5
177,0,0.05626063421368599,0,0.5,lstm,42,Home_and_Kitchen_5
186,0,0.002973259426653385,0,0.5,lstm,42,Home_and_Kitchen_5
193,0,0.3484322428703308,0,0.5,lstm,42,Home_and_Kitchen_5
221,1,0.9999815225601196,1,0.5,lstm,42,Home_and_Kitchen_5
232,1,0.6450173258781433,1,0.5,lstm,42,Home_and_Kitchen_5
233,1,0.5211588740348816,1,0.5,lstm,42,Home_and_Kitchen_5
235,1,0.9180688261985779,1,0.5,lstm,42,Home_and_Kitchen_5
236,1,0.9950236082077026,1,0.5,lstm,42,Home_and_Kitchen_5
260,0,0.023398175835609436,0,0.5,lstm,42,Home_and_Kitchen_5
263,0,0.002013038843870163,0,0.5,lstm,42,Home_and_Kitchen_5
298,0,0.004976495634764433,0,0.5,lstm,42,Home_and_Kitchen_5
304,0,0.2131975293159485,0,0.5,lstm,42,Home_and_Kitchen_5
331,1,0.9873217940330505,1,0.5,lstm,42,Home_and_Kitchen_5
338,1,0.3179357051849365,0,0.5,lstm,42,Home_and_Kitchen_5
365,0,0.022524144500494003,0,0.5,lstm,42,Home_and_Kitchen_5
376,0,0.024502918124198914,0,0.5,lstm,42,Home_and_Kitchen_5
377,0,0.013824406079947948,0,0.5,lstm,42,Home_and_Kitchen_5
381,0,0.002227304270491004,0,0.5,lstm,42,Home_and_Kitchen_5
395,0,0.038102731108665466,0,0.5,lstm,42,Home_and_Kitchen_5
402,1,0.9990319013595581,1,0.5,lstm,42,Home_and_Kitchen_5
434,1,0.9999102354049683,1,0.5,lstm,42,Home_and_Kitchen_5
475,0,0.027353547513484955,0,0.5,lstm,42,Home_and_Kitchen_5
480,0,0.31624794006347656,0,0.5,lstm,42,Home_and_Kitchen_5
482,0,0.07477407902479172,0,0.5,lstm,42,Home_and_Kitchen_5
519,1,0.73026442527771,1,0.5,lstm,42,Home_and_Kitchen_5
533,0,0.018198836594820023,0,0.5,lstm,42,Home_and_Kitchen_5
