sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.9012002348899841,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
6,1,0.8970422148704529,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
8,1,0.9998495578765869,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
17,1,0.9999908208847046,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
18,1,0.9981738328933716,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
28,1,0.9992889165878296,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
32,1,0.9985705614089966,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
33,1,0.7570833563804626,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
37,1,0.9999322891235352,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
46,1,0.997067391872406,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
64,0,3.3977576094912365e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
69,0,0.19806157052516937,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
83,0,0.002940563950687647,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
85,0,0.0014286075020208955,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
103,0,7.878241740399972e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
104,0,0.6278483867645264,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
107,0,1.2011343642370775e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
113,1,0.9999674558639526,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
114,1,0.9944685697555542,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
120,1,0.9732134938240051,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
123,1,0.5185702443122864,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
127,1,0.999998927116394,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
134,1,0.9993010759353638,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
145,1,0.7246749997138977,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
146,1,0.9997666478157043,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
147,1,0.9999914169311523,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
150,1,0.999163031578064,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
155,1,0.9231359362602234,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
159,1,0.9998093247413635,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
175,0,4.7666097735543644e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
182,0,0.0003956325235776603,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
184,0,0.002305561676621437,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
189,0,0.025986146181821823,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
190,0,0.4856370985507965,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
191,0,0.00022246660955715925,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
201,0,0.07231894135475159,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
206,0,0.002450986998155713,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
207,0,0.00784544087946415,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
208,0,0.021392522379755974,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
217,1,0.37146779894828796,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
220,1,0.9999396800994873,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
222,1,0.9999903440475464,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
223,1,0.9969213008880615,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
225,1,0.9995280504226685,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
226,1,0.9985872507095337,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
241,1,0.9999454021453857,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
246,1,0.9972918629646301,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
252,1,0.9999897480010986,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
256,1,0.9983832836151123,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
258,0,0.6587772369384766,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
261,0,0.9796044826507568,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
269,0,0.42023101449012756,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
274,0,0.0016619429225102067,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
277,0,0.9979484677314758,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
278,0,0.012290379963815212,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
280,0,0.00017749532707966864,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
281,0,4.1268576751463115e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
283,0,6.682445263805903e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
284,0,0.027336306869983673,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
286,0,0.24034550786018372,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
288,0,5.181165033718571e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
290,0,0.13306578993797302,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
300,0,0.38948652148246765,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
301,0,0.7223706841468811,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
306,1,0.09483949840068817,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
307,1,0.9999014139175415,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
313,1,0.994093120098114,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
315,1,0.9999769926071167,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
