sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9997854767138942,1,0.5,naive_bayes,42,Home_and_Kitchen_5
13,1,0.17028478707874448,0,0.5,naive_bayes,42,Home_and_Kitchen_5
35,1,0.9961161136669877,1,0.5,naive_bayes,42,Home_and_Kitchen_5
38,1,0.944541716002974,1,0.5,naive_bayes,42,Home_and_Kitchen_5
67,0,0.9287843084001884,1,0.5,naive_bayes,42,Home_and_Kitchen_5
72,0,0.9120447721120715,1,0.5,naive_bayes,42,Home_and_Kitchen_5
78,0,0.38717219528814883,0,0.5,naive_bayes,42,Home_and_Kitchen_5
86,0,0.005821701595749262,0,0.5,naive_bayes,42,Home_and_Kitchen_5
109,0,0.5788351703254234,1,0.5,naive_bayes,42,Home_and_Kitchen_5
111,1,0.9002044098602188,1,0.5,naive_bayes,42,Home_and_Kitchen_5
131,1,0.18278300333416986,0,0.5,naive_bayes,42,Home_and_Kitchen_5
135,1,0.9984908094176462,1,0.5,naive_bayes,42,Home_and_Kitchen_5
137,1,0.8899014025771993,1,0.5,naive_bayes,42,Home_and_Kitchen_5
151,1,0.8203527387810693,1,0.5,naive_bayes,42,Home_and_Kitchen_5
152,1,0.9766988554705341,1,0.5,naive_bayes,42,Home_and_Kitchen_5
154,1,0.9581352103312966,1,0.5,naive_bayes,42,Home_and_Kitchen_5
163,0,0.013758621770705007,0,0.5,naive_bayes,42,Home_and_Kitchen_5
166,0,0.9290855710728069,1,0.5,naive_bayes,42,Home_and_Kitchen_5
177,0,0.1255871845298105,0,0.5,naive_bayes,42,Home_and_Kitchen_5
186,0,0.0023281902419787863,0,0.5,naive_bayes,42,Home_and_Kitchen_5
193,0,0.5781984517103945,1,0.5,naive_bayes,42,Home_and_Kitchen_5
221,1,0.9996650998898393,1,0.5,naive_bayes,42,Home_and_Kitchen_5
232,1,0.9433299061202811,1,0.5,naive_bayes,42,Home_and_Kitchen_5
233,1,0.7005091538516627,1,0.5,naive_bayes,42,Home_and_Kitchen_5
235,1,0.9717661026840335,1,0.5,naive_bayes,42,Home_and_Kitchen_5
236,1,0.9943691749747661,1,0.5,naive_bayes,42,Home_and_Kitchen_5
260,0,6.076894003358916e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
263,0,0.03606247481371717,0,0.5,naive_bayes,42,Home_and_Kitchen_5
298,0,3.4090133468621447e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
304,0,0.8386714497727032,1,0.5,naive_bayes,42,Home_and_Kitchen_5
331,1,0.9998810485256244,1,0.5,naive_bayes,42,Home_and_Kitchen_5
338,1,0.6299004169379944,1,0.5,naive_bayes,42,Home_and_Kitchen_5
365,0,0.6096549301009758,1,0.5,naive_bayes,42,Home_and_Kitchen_5
376,0,0.5739368926310838,1,0.5,naive_bayes,42,Home_and_Kitchen_5
377,0,0.005153069610051647,0,0.5,naive_bayes,42,Home_and_Kitchen_5
381,0,1.4816213737493238e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
395,0,0.9043292804544779,1,0.5,naive_bayes,42,Home_and_Kitchen_5
402,1,0.9894198369542974,1,0.5,naive_bayes,42,Home_and_Kitchen_5
434,1,0.9968340555576468,1,0.5,naive_bayes,42,Home_and_Kitchen_5
