sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.8456402815804792,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
13,1,0.2924198380522149,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
35,1,0.9720895853025335,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
38,1,0.8378591534416788,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
67,0,0.5231024915865323,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
72,0,0.30731425798609063,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
78,0,0.3284139942502787,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
86,0,0.041814129504865405,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
109,0,0.3263230603152551,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
111,1,0.861647990078954,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
131,1,0.8950146891790299,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
135,1,0.8876133885224263,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
137,1,0.6996721198730738,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
151,1,0.9563120166479872,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
152,1,0.5215593636414589,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
154,1,0.8836213624616147,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
163,0,0.08766765234882012,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
166,0,0.18847763623186187,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
177,0,0.35503236967787316,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
186,0,0.4085892499441224,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
193,0,0.3972933209058121,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
