sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.18918674877361644,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
6,1,0.8948563491551795,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
8,1,0.9530378344940077,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
17,1,0.9874602910205711,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
18,1,0.6551673381175613,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
28,1,0.9276198530387713,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
32,1,0.8827492067098998,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
33,1,0.8825321978563789,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
37,1,0.903485395851252,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
46,1,0.959409760118854,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
64,0,0.010207381232193564,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
69,0,0.12809922198515952,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
83,0,0.09669532715869263,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
85,0,0.05149281827507089,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
103,0,0.004622799353805764,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
104,0,0.5694054955893375,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
107,0,0.01684026476165182,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
113,1,0.9855758578761227,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
114,1,0.8551466172711037,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
120,1,0.8841826679728731,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
123,1,0.27218574806020107,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
127,1,0.9717482520633487,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
134,1,0.7461929126456672,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
145,1,0.5451987037690166,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
146,1,0.9793129055106969,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
147,1,0.9765266430578172,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
150,1,0.9145014035377954,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
155,1,0.16096891298180763,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
159,1,0.3428107908796648,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
175,0,0.0016342154968152667,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
182,0,0.017489478276286174,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
184,0,0.12444172738664669,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
189,0,0.13283014195191278,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
190,0,0.5240572872351121,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
191,0,0.025654411148111306,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
201,0,0.47349789342562243,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
206,0,0.017660207886277673,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
207,0,0.31676332651736594,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
208,0,0.56812831232844,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
217,1,0.30908812617808434,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
220,1,0.9935096749445883,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
