sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.968009089227342,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
13,1,0.48862267355366695,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
35,1,0.9983907915576339,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
38,1,0.9792125353982549,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
67,0,0.6403646064508289,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
72,0,0.3917099376241673,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
78,0,0.5055932116559511,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
86,0,0.018249299646220792,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
109,0,0.2942029960765098,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
111,1,0.9936781734269843,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
131,1,0.9771613203477267,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
135,1,0.9757674813609531,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
137,1,0.9379235353071388,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
151,1,0.9981383325979634,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
152,1,0.6900582847044111,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
154,1,0.9907293699215582,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
163,0,0.05097935935091593,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
166,0,0.16444211059174677,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
177,0,0.4079095778455463,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
186,0,0.47382852672952014,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
193,0,0.4869201280532316,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
221,1,0.9958319166872566,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
232,1,0.41384185136173857,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
233,1,0.6891193473277548,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
235,1,0.9928522455513381,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
236,1,0.9996143353038791,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
260,0,0.07790456781000317,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
263,0,0.010007721223216708,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
298,0,0.06615291085317197,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
304,0,0.2034843522671582,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
331,1,0.9979593389831646,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
338,1,0.22912414277099644,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
365,0,0.05765397694457363,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
376,0,0.20727697850866897,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
377,0,0.11428343343398967,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
381,0,0.0034878083933198574,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
395,0,0.015730966603802053,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
402,1,0.9512331748947139,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
434,1,0.9975095669076971,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
475,0,0.19601339663807185,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
480,0,0.6604692282406249,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
482,0,0.031404592345794485,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
519,1,0.9603119756245019,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
533,0,0.015990098231006736,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
536,0,0.5644721814918731,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
560,0,0.005786742875085498,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
575,1,0.9870675200822961,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
588,1,0.9994869386569042,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
611,0,0.016186409305234985,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
616,0,0.37312243649425136,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
617,0,0.6375316929491386,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
627,0,0.2917080660837819,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
635,0,0.00391193700699394,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
640,0,0.31778889190917803,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
647,1,0.4559911933473466,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
652,1,0.09512691594543654,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
655,1,0.9350719721033561,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
656,1,0.9752199501836704,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
657,1,0.6530648050097635,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
671,1,0.6440844020620241,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
674,1,0.8872042380049159,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
679,1,0.992653417459762,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
683,1,0.07466263262360189,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
693,0,0.6047723010035229,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
694,0,0.07114769894266278,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
707,0,0.07224138582382932,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
723,1,0.8373550930378769,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
728,1,0.8338853511315089,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
737,1,0.9992274804730594,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
739,1,0.6803274173269117,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
743,1,0.8959660203396633,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
747,1,0.1593393949436691,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
758,0,0.20015226622040327,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
775,0,0.892509731930102,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
783,0,0.3410881244236625,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
790,0,0.03310997007490459,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
817,1,0.9765918649047697,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
826,1,0.37162947691484205,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
832,0,0.5458390334922892,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
835,0,0.003960284161633169,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
836,0,0.019555644797716286,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
844,0,0.03608527174200787,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
846,0,0.00653811434018402,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
852,0,0.24791577561322672,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
859,0,0.058100673145160125,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
860,0,0.3443011027266336,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
865,1,0.9991533453481827,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
870,1,0.9226309332601681,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
876,1,0.9980575270415911,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
879,1,0.9996270390815308,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
880,1,0.5596295873472144,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
897,1,0.9988655337355931,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
915,0,0.09895229582694089,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
918,0,0.010028558811213284,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
947,0,0.9424068657258823,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
949,0,0.786148946960367,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
953,1,0.9550589843010927,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
957,1,0.9988907438130269,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
958,1,0.9401203636288155,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
961,1,0.9363914297927763,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
970,1,0.4622464311640641,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
994,0,0.14504752694745185,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1006,0,0.41836433127519285,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1009,0,0.1152001409758636,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1042,1,0.9835650560102295,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1052,1,0.9761382926432324,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1067,1,0.995008323247923,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1069,1,0.9995340014646587,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1112,0,0.37390733316459057,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1126,1,0.9997301143569951,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1137,1,0.8202280613270787,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1138,1,0.9731929961721777,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1147,1,0.9974349900083253,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1150,1,0.6259830096922371,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1155,1,0.9978419531883883,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1180,0,0.0010370107591418834,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1186,0,0.06812236538587098,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1193,0,0.019945595099537354,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1221,1,0.9997320407059718,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1233,1,0.9977984933526679,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1235,1,0.999362797299301,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
