sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.983945906162262,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
13,1,0.6658368110656738,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
35,1,0.9974587559700012,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
38,1,0.9980890154838562,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
67,0,0.10417376458644867,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
72,0,0.10581782460212708,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
78,0,0.13062800467014313,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
86,0,0.008683042600750923,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
109,0,0.010523567907512188,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
111,1,0.9981589913368225,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
131,1,0.12032413482666016,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
135,1,0.9472562670707703,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
137,1,0.9830789566040039,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
151,1,0.9859943389892578,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
152,1,0.9538354873657227,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
154,1,0.9960676431655884,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
163,0,0.03099695034325123,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
166,0,0.04430296644568443,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
177,0,0.020401110872626305,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
186,0,0.0026437365449965,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
193,0,0.3608425557613373,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
221,1,0.998903751373291,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
232,1,0.24915024638175964,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
233,1,0.9721136689186096,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
235,1,0.9023156762123108,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
236,1,0.9882533550262451,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
260,0,0.012995806522667408,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
263,0,0.02549772337079048,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
298,0,0.005274041555821896,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
304,0,0.561074435710907,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
331,1,0.966513454914093,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
338,1,0.04514415189623833,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
365,0,0.052784282714128494,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
376,0,0.018523143604397774,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
377,0,0.07267189770936966,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
381,0,0.005410429090261459,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
395,0,0.1328277289867401,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
402,1,0.9208111763000488,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
434,1,0.9972215890884399,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
475,0,0.12129683792591095,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
480,0,0.3594604730606079,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
482,0,0.02483784593641758,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
519,1,0.5582971572875977,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
533,0,0.12775473296642303,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
536,0,0.7936297655105591,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
560,0,0.01661956124007702,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
575,1,0.9828564524650574,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
588,1,0.9854196906089783,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
611,0,0.01214362308382988,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
616,0,0.012479029595851898,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
617,0,0.03322884440422058,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
627,0,0.7791343927383423,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
635,0,0.007803518325090408,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
640,0,0.23960545659065247,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
647,1,0.9830523729324341,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
652,1,0.2115413099527359,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
655,1,0.5812193155288696,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
656,1,0.9709681272506714,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
657,1,0.8182411193847656,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
671,1,0.7648755311965942,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
674,1,0.9950385689735413,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
679,1,0.9670162796974182,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
683,1,0.006091115530580282,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
693,0,0.032986223697662354,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
694,0,0.02094336971640587,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
707,0,0.0020645475015044212,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
723,1,0.672153115272522,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
728,1,0.9898945689201355,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
737,1,0.9976850748062134,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
739,1,0.10641364753246307,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
743,1,0.6267068386077881,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
747,1,0.11940662562847137,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
758,0,0.002675030380487442,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
775,0,0.05964558199048042,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
783,0,0.015485573559999466,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
790,0,0.002534788101911545,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
817,1,0.9968385696411133,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
826,1,0.7327415347099304,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
832,0,0.10432014614343643,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
835,0,0.004724291618913412,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
836,0,0.7933143973350525,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
844,0,0.0015447799814864993,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
846,0,0.014284820295870304,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
852,0,0.8335651755332947,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
859,0,0.01158018410205841,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
860,0,0.1373574435710907,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
