sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9999853949984139,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
13,1,0.9991612205420003,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
35,1,0.9999905984217737,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
38,1,0.9996338717332299,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
67,0,0.0008506558375112903,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
72,0,0.39531911006192355,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
78,0,0.003223673101821882,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
86,0,3.903140578995049e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
109,0,0.0002092344090756031,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
111,1,0.999991644316163,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
131,1,0.9998546460054826,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
135,1,0.999978330352507,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
137,1,0.9999844814455746,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
151,1,0.9999326686852325,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
152,1,0.9999840687589734,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
154,1,0.999952359530617,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
163,0,0.0001783382015048172,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
166,0,0.02222967406540457,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
177,0,0.001151024796617309,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
186,0,1.523740532831479e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
193,0,0.004414127595922507,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
221,1,0.9999922615205126,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
232,1,0.9984727771396168,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
233,1,0.9999840188022802,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
235,1,0.9990403475065858,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
236,1,0.9962738048971566,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
260,0,4.457161691247834e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
263,0,6.565895141086864e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
298,0,3.344177612432077e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
304,0,0.0005059062806640434,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
331,1,0.999989030868058,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
338,1,0.9955724407139729,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
365,0,0.00029355358202127086,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
376,0,7.297452262689589e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
377,0,0.0031574578746089853,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
381,0,2.17981728980845e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
395,0,0.000282508525825797,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9987809535448046,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999715884146789,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.0007468212031392492,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.0003449638379178882,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
482,0,0.000121385817300205,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9999679233344118,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0001503057634409612,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
536,0,0.0001768077571605144,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
560,0,0.00044658484987927436,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.9999885910513414,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9999375764001871,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
611,0,7.42600595312676e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
616,0,0.00024204549279374237,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
617,0,0.00016631861591691967,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
627,0,0.00013888805979809813,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
635,0,0.0005717288731138132,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
640,0,6.40283674942078e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9999891030241036,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.990576265475035,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.9969597549827779,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9998237850952708,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.9999898609964895,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9998146696285571,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.9999919185307566,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9998549407860843,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
683,1,0.9127175491203525,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
693,0,1.4401177151398793e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
694,0,2.8584117308077585e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
707,0,2.678010806767082e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.99985078644175,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9999927537250424,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9999929879615764,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.9438686453668063,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9999832350024915,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.9780688978894343,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
758,0,7.333603687486158e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.9973426206319329,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
783,0,7.851440981467157e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
790,0,6.668538172236647e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999951202724895,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
