sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9996483325958252,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
13,1,0.957953691482544,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
35,1,0.999699592590332,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
38,1,0.9994445443153381,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
67,0,0.0017272776458412409,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
72,0,0.037008341401815414,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
78,0,0.007001583464443684,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
86,0,0.0007017740863375366,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
109,0,0.001334601198323071,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
111,1,0.9997250437736511,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
131,1,0.9931697845458984,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
135,1,0.999657392501831,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
137,1,0.9995539784431458,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
151,1,0.9992188215255737,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
152,1,0.9997828602790833,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
154,1,0.9996864795684814,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
163,0,0.00293717416934669,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
166,0,0.006803419440984726,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
177,0,0.004943458829075098,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
186,0,0.00042887800373136997,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
193,0,0.0053589483723044395,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
221,1,0.9997538924217224,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
232,1,0.02556682378053665,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
233,1,0.9993380904197693,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
235,1,0.15013012290000916,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
236,1,0.020614052191376686,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
260,0,0.001469107810407877,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
263,0,0.0007260320708155632,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
298,0,0.0017996534006670117,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
304,0,0.6440767049789429,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
331,1,0.9997853636741638,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
338,1,0.5413002967834473,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
365,0,0.0028401075396686792,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
376,0,0.00041008807602338493,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
377,0,0.0009916522540152073,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
381,0,0.0005322140641510487,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
395,0,0.0039194379933178425,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
402,1,0.9977176189422607,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
