sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.999998511840205,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
13,1,0.9990691820817992,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
35,1,0.9999990759800494,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
38,1,0.9999817998496026,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
67,0,0.00014313738600443555,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
72,0,0.0012424173581033714,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
78,0,0.0025859368699227133,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
86,0,6.51552918268284e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
109,0,5.497408170145538e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
111,1,0.9999989154832745,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
131,1,0.9990396631247073,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
135,1,0.9999986074533888,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
137,1,0.9999982601653706,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
151,1,0.999998780645234,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
152,1,0.9999982189064549,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
154,1,0.9999979419508905,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
163,0,0.001008343541656317,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
166,0,0.0001103957935347378,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
177,0,0.000140918559241573,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
186,0,9.295810010307473e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
193,0,0.00028462240157521443,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
221,1,0.9999987468435171,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
232,1,0.01225308895169517,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
233,1,0.999972571657427,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
235,1,0.9936610782629057,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
236,1,0.9825575152637948,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
260,0,1.7164394369629042e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
263,0,2.6688529572628563e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
298,0,1.991099111856168e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
304,0,0.001460749574951026,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
331,1,0.9999980590746052,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
338,1,0.007218752974234458,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
365,0,0.00012100819764626351,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
376,0,1.3058036263138955e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
377,0,1.784813390585153e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
381,0,1.8999217774694313e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
395,0,0.000313810860039108,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
402,1,0.9986954933533843,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
434,1,0.9999992747282866,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
475,0,0.00022960826778932488,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
480,0,7.920757769807192e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
482,0,9.838119439583208e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
519,1,0.9997310465158414,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
533,0,8.188144620783272e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
536,0,6.990109255873244e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
560,0,5.839957199672174e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
575,1,0.9999990008962892,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
588,1,0.9999949459343233,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
611,0,1.532610726998196e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
616,0,2.030369225651002e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
617,0,1.3738255581692706e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
627,0,4.720622882996417e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
635,0,0.00014036924696166273,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
640,0,0.005159623176342565,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
647,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
652,1,0.08089131980851055,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
655,1,0.00154876109428798,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
656,1,0.9998711884494135,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
657,1,0.9999780465104471,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
671,1,0.9999233789813504,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
674,1,0.9999985855240013,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
679,1,0.9998047463153057,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
683,1,0.9993929244195585,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
693,0,9.553496894390298e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
694,0,1.1982740528338447e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
707,0,6.240930669504435e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
723,1,0.9997905263538586,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
728,1,0.9999975844804648,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
737,1,0.9999989651468597,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
739,1,0.000494569526659571,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
743,1,0.9999983136943643,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
747,1,0.0024107814833419653,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
758,0,7.296379465971513e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
775,0,0.00046643661500204325,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
783,0,2.346079773956723e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
790,0,6.9895055601860936e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
817,1,0.9999992517057084,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
826,1,0.9993650493491685,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
832,0,2.3278228613078775e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
835,0,2.256204897037887e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
836,0,0.0001395492902440564,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
844,0,1.0657684169224299e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
846,0,1.4796667865331405e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
852,0,0.00032313752067738297,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
859,0,8.766788441963495e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
860,0,0.0003583672779097001,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
865,1,0.9999985349119502,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
870,1,0.000150887048621294,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
876,1,0.9999988319296195,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
879,1,0.9999982871389601,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
880,1,0.9999987221272515,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
897,1,0.999326759436219,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
915,0,1.8631746484712008e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
918,0,1.099599166073746e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
947,0,0.9948503925339249,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
949,0,9.278282255095852e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
953,1,0.9999981114276573,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
957,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
958,1,0.9999984220382541,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
961,1,0.9781145485014369,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
970,1,0.9963641911822829,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
994,0,0.00018486439410861385,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1006,0,1.550676377123575e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1009,0,0.00016997528909631248,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1042,1,0.9999016188056041,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1052,1,0.9999976312007312,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
