sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9999999434137637,1,0.5,modernbert_base,42,Home_and_Kitchen_5
13,1,0.9999895484519483,1,0.5,modernbert_base,42,Home_and_Kitchen_5
35,1,0.9999998144608981,1,0.5,modernbert_base,42,Home_and_Kitchen_5
38,1,0.9999990577554062,1,0.5,modernbert_base,42,Home_and_Kitchen_5
67,0,1.3574331344399593e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
72,0,0.9249592754615029,1,0.5,modernbert_base,42,Home_and_Kitchen_5
78,0,3.120191139396651e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
86,0,0.00010889691002655443,0,0.5,modernbert_base,42,Home_and_Kitchen_5
109,0,0.9997658641752237,1,0.5,modernbert_base,42,Home_and_Kitchen_5
111,1,0.9999998642566865,1,0.5,modernbert_base,42,Home_and_Kitchen_5
131,1,0.9999724643088853,1,0.5,modernbert_base,42,Home_and_Kitchen_5
135,1,0.9999997542006405,1,0.5,modernbert_base,42,Home_and_Kitchen_5
137,1,0.9999978092184174,1,0.5,modernbert_base,42,Home_and_Kitchen_5
151,1,0.99999590708895,1,0.5,modernbert_base,42,Home_and_Kitchen_5
152,1,0.9999983463104141,1,0.5,modernbert_base,42,Home_and_Kitchen_5
154,1,0.9999996423640822,1,0.5,modernbert_base,42,Home_and_Kitchen_5
163,0,5.955139348629956e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
166,0,3.883110986877899e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
177,0,7.411279871974134e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
186,0,1.414475998582591e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
193,0,0.000330152725097801,0,0.5,modernbert_base,42,Home_and_Kitchen_5
221,1,0.9999996423640822,1,0.5,modernbert_base,42,Home_and_Kitchen_5
232,1,0.8963421435183988,1,0.5,modernbert_base,42,Home_and_Kitchen_5
233,1,0.9999995818812769,1,0.5,modernbert_base,42,Home_and_Kitchen_5
235,1,0.9999792148295649,1,0.5,modernbert_base,42,Home_and_Kitchen_5
236,1,0.9998464376023504,1,0.5,modernbert_base,42,Home_and_Kitchen_5
260,0,9.516251694168764e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
263,0,2.1024334103591293e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
298,0,9.3145930425751e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
304,0,2.282799719288797e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
331,1,0.9999999873739035,1,0.5,modernbert_base,42,Home_and_Kitchen_5
338,1,0.9982453855899006,1,0.5,modernbert_base,42,Home_and_Kitchen_5
365,0,0.00011235328063870752,0,0.5,modernbert_base,42,Home_and_Kitchen_5
376,0,4.0125650647019735e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
377,0,1.0783312222985274e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
381,0,2.0377483477747004e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
395,0,4.006369222920725e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
402,1,0.9999697580414662,1,0.5,modernbert_base,42,Home_and_Kitchen_5
434,1,0.999999694097773,1,0.5,modernbert_base,42,Home_and_Kitchen_5
475,0,3.321419494792514e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
480,0,9.915273115920184e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
482,0,2.8409742946109783e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
519,1,0.9999635214623243,1,0.5,modernbert_base,42,Home_and_Kitchen_5
533,0,1.473898197449493e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
536,0,1.7778551863194697e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
560,0,2.144494842091395e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
575,1,0.9999999677581336,1,0.5,modernbert_base,42,Home_and_Kitchen_5
588,1,0.99999590708895,1,0.5,modernbert_base,42,Home_and_Kitchen_5
611,0,2.757792984024888e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
616,0,1.8342893327886848e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
617,0,3.7266392841865614e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
627,0,2.123378462433771e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
635,0,0.00035697063503765833,0,0.5,modernbert_base,42,Home_and_Kitchen_5
640,0,1.670142184809518e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
647,1,0.9999987901343165,1,0.5,modernbert_base,42,Home_and_Kitchen_5
652,1,0.03461883883917583,0,0.5,modernbert_base,42,Home_and_Kitchen_5
655,1,0.9999861539954363,1,0.5,modernbert_base,42,Home_and_Kitchen_5
656,1,0.9999984942982746,1,0.5,modernbert_base,42,Home_and_Kitchen_5
657,1,0.999999142076462,1,0.5,modernbert_base,42,Home_and_Kitchen_5
671,1,0.999988521231873,1,0.5,modernbert_base,42,Home_and_Kitchen_5
674,1,0.9999992188516693,1,0.5,modernbert_base,42,Home_and_Kitchen_5
679,1,0.9999932519484098,1,0.5,modernbert_base,42,Home_and_Kitchen_5
683,1,0.9207896758909757,1,0.5,modernbert_base,42,Home_and_Kitchen_5
693,0,4.0125650647019735e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
694,0,2.7264702706959303e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
707,0,5.77192003016332e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
723,1,0.9999865799864952,1,0.5,modernbert_base,42,Home_and_Kitchen_5
728,1,0.9999996743687808,1,0.5,modernbert_base,42,Home_and_Kitchen_5
737,1,0.9999997761971314,1,0.5,modernbert_base,42,Home_and_Kitchen_5
739,1,0.9998365352975459,1,0.5,modernbert_base,42,Home_and_Kitchen_5
743,1,0.9999988634362894,1,0.5,modernbert_base,42,Home_and_Kitchen_5
747,1,0.9999369724124355,1,0.5,modernbert_base,42,Home_and_Kitchen_5
758,0,2.358865351977047e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
775,0,4.8325638187255363e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
783,0,1.473898197449493e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
790,0,3.2241866333029355e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
817,1,0.9999996843873972,1,0.5,modernbert_base,42,Home_and_Kitchen_5
826,1,0.9999967112509346,1,0.5,modernbert_base,42,Home_and_Kitchen_5
832,0,4.450850519411503e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
835,0,1.742978578875259e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
836,0,0.00013982207564732912,0,0.5,modernbert_base,42,Home_and_Kitchen_5
844,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
846,0,0.0009850082967450694,0,0.5,modernbert_base,42,Home_and_Kitchen_5
852,0,8.664653147910923e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
859,0,6.412060562167509e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
860,0,3.120191139396651e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
865,1,0.9999999468421502,1,0.5,modernbert_base,42,Home_and_Kitchen_5
870,1,0.9988120945058837,1,0.5,modernbert_base,42,Home_and_Kitchen_5
876,1,0.9999998599477319,1,0.5,modernbert_base,42,Home_and_Kitchen_5
879,1,0.9999998599477319,1,0.5,modernbert_base,42,Home_and_Kitchen_5
880,1,0.9999847931596293,1,0.5,modernbert_base,42,Home_and_Kitchen_5
897,1,0.9999950630110505,1,0.5,modernbert_base,42,Home_and_Kitchen_5
915,0,2.2603242979035742e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
918,0,3.426849054255501e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
947,0,0.0062899021368924835,0,0.5,modernbert_base,42,Home_and_Kitchen_5
949,0,2.8409742946109783e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
953,1,0.9999999037435733,1,0.5,modernbert_base,42,Home_and_Kitchen_5
957,1,0.9999998362623136,1,0.5,modernbert_base,42,Home_and_Kitchen_5
958,1,0.9999998724809571,1,0.5,modernbert_base,42,Home_and_Kitchen_5
961,1,0.9999877809239794,1,0.5,modernbert_base,42,Home_and_Kitchen_5
