sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
13,1,0.9999877809239794,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
35,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
38,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
67,0,3.535625074174431e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
72,0,0.001987774212383911,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
78,0,3.763644718097441e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
86,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
109,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
111,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
131,1,0.9999888743925112,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
135,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
137,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
151,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
152,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
154,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
163,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
166,0,0.00040448149784208087,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
177,0,0.000295957113513077,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
186,0,6.540437226933636e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
193,0,0.0007096703991005882,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
221,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
232,1,0.9999916019279651,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
233,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
235,1,0.9999877809239794,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
236,1,0.8581102959073232,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
260,0,8.939696304799167e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
263,0,1.5206840370677113e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
298,0,1.1478768127080351e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
304,0,4.4001184579253026e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
331,1,0.9999898700090192,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
338,1,0.004365326111393966,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
365,0,0.00025315637215092633,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
376,0,9.818326983657703e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
377,0,1.7231572752142394e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
381,0,1.1125607488784409e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
395,0,0.0004373344035182828,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9999873930537599,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999956431200164,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
475,0,9.915273115920184e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.00016603846953733615,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
482,0,2.3552618543037957e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9999895484519483,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0002737216731838081,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
536,0,2.2125669095702613e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
560,0,2.0785170435063725e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
611,0,3.763644718097441e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
616,0,2.8409742946109783e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
617,0,1.1843139025979654e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
627,0,7.183260399857925e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
635,0,2.931153855960119e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
640,0,1.1843139025979654e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.9716716880201136,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.9997468436278489,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9999898700090192,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
683,1,5.6497933283762946e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
