sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.003604190257622185,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
6,1,0.9948693164947002,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
8,1,0.99995077858156,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
17,1,0.9999415829214451,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
18,1,0.9998779573247836,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
28,1,0.9999298259577625,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
32,1,0.9999217135576527,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
33,1,0.4243746483512063,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
37,1,0.9999526292359098,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
46,1,0.9999535438300877,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
64,0,0.00010715520186686925,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
69,0,0.00022450882957974967,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
83,0,0.001199821698172095,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
85,0,0.0003041228227876834,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
103,0,0.0009193306586941563,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
104,0,0.0021164970470225948,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
107,0,0.00023282984748972802,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
113,1,0.9999188668452279,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
114,1,0.9999445952628085,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
120,1,0.9999460128989673,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
123,1,0.9998580457361902,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
127,1,0.9999437475986749,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
134,1,0.9999578847820902,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
145,1,0.9971002365355841,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
146,1,0.9998969164318046,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
147,1,0.9999582932532699,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
150,1,0.999850347105376,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
155,1,0.9998830359897174,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
159,1,0.9999264988227543,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
175,0,0.00020666015760662244,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
182,0,0.0001389540562513026,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
184,0,0.00019130161709034188,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
189,0,0.0002018382643969605,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
190,0,0.00040822306238817534,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
191,0,0.00017634787021499553,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
201,0,9.12468739639472e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
206,0,0.00023664250480461935,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
207,0,0.0010282768242994504,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
208,0,0.0001640688736162665,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
217,1,0.99142393484324,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
220,1,0.9999553303481069,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
222,1,0.9999592591863462,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
223,1,0.9998977951705266,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
225,1,0.9997657913478645,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
226,1,0.999931013743536,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
241,1,0.9998749666291599,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
246,1,0.9999591319785912,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
252,1,0.9999420025915943,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
256,1,0.9999503135076847,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
258,0,0.0030411773119023,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
261,0,0.001319378822432405,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
269,0,0.0005138154447083005,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
274,0,0.0007292080989629843,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
277,0,0.0007000364015598949,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
278,0,0.00021605247103021762,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
280,0,6.552072715333838e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
