sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9998591540439328,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
13,1,0.9990997399656156,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
35,1,0.9999087529026399,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
38,1,0.9998959640562556,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
67,0,0.0004172411245000171,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
72,0,0.33487384434887074,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
78,0,0.002300699152724568,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
86,0,0.0038838964437141786,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
109,0,0.00046237845890981244,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
111,1,0.9999018671574706,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
131,1,0.9972357555089443,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
135,1,0.9999093058508687,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
137,1,0.9998101144104966,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
151,1,0.9998536291090531,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
152,1,0.999896075355781,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
154,1,0.9998995481512244,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
163,0,0.0002500064486680415,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
166,0,0.0008441588771474749,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
177,0,0.0015449967299525232,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
186,0,0.00021071138769380364,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
193,0,0.001573139843882682,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
221,1,0.999902410627375,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
232,1,0.6717159893912976,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
233,1,0.9998388188899818,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
235,1,0.9988177864190304,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
236,1,0.9037419905469812,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
260,0,0.00022154861341556242,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
263,0,0.00026839291244630547,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
298,0,0.0005433135122099494,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
304,0,0.001780765767060219,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
331,1,0.9998955875804989,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
338,1,0.33905506499073934,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
365,0,0.0010662243316929207,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
376,0,0.0003386586621876118,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
377,0,0.0005350048813241046,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
381,0,0.00030942705210391193,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
395,0,0.001126041667340542,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9996796028553748,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999143695827217,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.0008248626116157849,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.0002875034369463228,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
482,0,0.0007945110040667076,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9996912630314958,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0004103116261521556,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
536,0,0.0006833332461163646,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
560,0,0.00045031206219530074,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.999908590906385,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9999001227731663,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
611,0,0.000701431755615976,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
616,0,0.00036282465037313906,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
617,0,0.00039442933941995223,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
627,0,0.0002333362891042009,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
635,0,0.001809365168300418,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
640,0,0.0003204077623134653,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9998999851538624,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.0016997378665971998,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.6702400399465392,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9997844410521267,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.999899639273543,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9992169657824564,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.99990283620069,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9997140218850986,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
683,1,0.00131019901367654,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
693,0,0.00021388138382936398,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
694,0,0.00023153726925666842,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
707,0,0.00021820565797600706,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9988330344265586,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9998961592675386,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9998931123576807,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.10085787079809959,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9998980287297519,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.3348583666766867,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
758,0,0.00010018032402898102,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.6656495306201932,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
783,0,0.00045396876235405756,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
790,0,0.00019150746088696292,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999030687722488,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9996545534911435,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
832,0,0.00123833025004348,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.0002261060703713105,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.6026127965711802,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
844,0,0.00012889265697914757,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
846,0,0.00017364664163517003,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.33240050192145,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
859,0,0.00027047998831011117,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.04404969221951606,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9998852712792379,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.6663236821805038,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9998836753099638,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9998879280705598,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9998468563993298,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9998041770337553,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
915,0,0.0007320203465929479,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
918,0,0.00020503147568488582,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.4788611539992008,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
949,0,0.0010730487894573463,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9998667569347608,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.9998983108450983,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9998964910923966,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9948271565085874,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9994835025122841,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.017809285467759145,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.11750076595060588,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1009,0,0.0007550101598017125,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9997006082300551,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9998951548172782,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.9999112622759992,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.9999027871327439,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1112,0,0.000368338087657144,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9998782758499732,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9998367107806616,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9997343797043999,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.9997820893154254,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.9992783937946997,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.999894865734065,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1180,0,0.00022434950705019788,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1186,0,0.00026377593761935873,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1193,0,0.0003097333715145733,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9998872122399204,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.999894063875488,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9998923918637455,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1250,0,0.0005193559110500638,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1253,0,0.000465301645268482,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1259,0,0.0002582393408249615,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1271,0,0.00010472835458186318,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1273,0,0.0001100984187646093,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9998929183812074,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.999551398249152,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1313,0,0.00011620740924113296,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1314,0,0.00011588727600292459,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1324,0,0.00021180659760732402,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9998626594389585,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.99991319481196,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9999074550748389,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.999862669964266,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1384,0,0.0003014848184936575,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1397,0,9.6948496651856e-05,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1403,0,0.00034614910875573973,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9996721570493932,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9998985730068628,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999115345769982,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1447,0,0.00023882643085405651,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.001219272015314027,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1463,0,0.0002069148382423512,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1470,0,0.0002460734391697575,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9997067723919731,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9996086077646553,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9998268387856647,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9998697783718388,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1510,0,0.0005258870120059946,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1520,0,0.03297266084730548,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1522,0,0.0001571256454995401,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9807809480836155,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.9997995395851806,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.00020463831348737767,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
