sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.0040617207016379895,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
6,1,0.9947671339306379,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
8,1,0.9998790609358613,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
17,1,0.9998671327113059,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
18,1,0.9997274705737592,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
28,1,0.9998434088260563,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
32,1,0.9998002809222991,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
33,1,0.5486276836088902,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
37,1,0.9998830573494042,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
46,1,0.999888084952478,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
64,0,0.000278535418767829,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
69,0,0.0005982969998354675,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
83,0,0.0012259845689882552,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
85,0,0.0007931883779374579,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
103,0,0.0022363003949749465,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
104,0,0.013916888719324255,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
107,0,0.0006155680654832829,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
113,1,0.9998038219673597,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
114,1,0.9998664072323076,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
120,1,0.9998643243288252,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
123,1,0.99963219384887,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
