rank,member_1,member_2,member_3,validation_accuracy,validation_f1,validation_roc_auc
1,distilbert_sentiment_profile,modernbert_sentiment_profile,roberta_sentiment_profile,0.986643581498887,0.986653484923381,0.9990774415619184
2,electra_base,modernbert_sentiment_profile,roberta_sentiment_profile,0.9859015582488251,0.9859224499876512,0.99897564201013
3,distilbert_sentiment_profile,electra_base,modernbert_sentiment_profile,0.9859015582488251,0.9859015582488252,0.9988302839962785
4,deberta,distilbert_sentiment_profile,modernbert_sentiment_profile,0.9859015582488251,0.9858806044092148,0.9989707478009094
5,deberta_v3_sentiment_gated,modernbert_sentiment_profile,roberta_sentiment_profile,0.9856542171654712,0.9856719367588933,0.9990451397810625
6,distilbert_sentiment_profile,electra_base,roberta_sentiment_profile,0.9854068760821172,0.9854140914709519,0.9988011634514159
7,deberta,electra_base,modernbert_sentiment_profile,0.9849121939154093,0.9848972517949988,0.9989910587691749
8,deberta_v3_sentiment_gated,electra_base,modernbert_sentiment_profile,0.9849121939154093,0.9848972517949988,0.9989036971345874
9,deberta_v3_sentiment_gated,distilbert_sentiment_profile,modernbert_sentiment_profile,0.9849121939154093,0.9848897696309141,0.9990678978539382
10,deberta,distilbert_sentiment_profile,roberta_sentiment_profile,0.9846648528320554,0.9846610588817417,0.9987551578847423
11,deberta,deberta_v3_sentiment_gated,modernbert_sentiment_profile,0.9846648528320554,0.9846230158730159,0.9989315941271447
12,bert,deberta_v3_sentiment_gated,modernbert_sentiment_profile,0.9844175117487015,0.9844097995545656,0.9984470674143061
13,deberta,distilbert_sentiment_profile,electra_base,0.9844175117487015,0.9844020797227037,0.998859404541141
14,bert,distilbert_sentiment_profile,modernbert_sentiment_profile,0.9841701706653475,0.9841662543295399,0.9984588135164355
15,deberta,deberta_v3_sentiment_gated,distilbert_sentiment_profile,0.9841701706653475,0.9841505695889053,0.998926455207463
16,deberta_v3_sentiment_gated,distilbert_sentiment_profile,roberta_sentiment_profile,0.9839228295819936,0.9839387200395355,0.9989198480250153
17,deberta_v3_sentiment_gated,distilbert_sentiment_profile,electra_base,0.9839228295819936,0.9839307787391841,0.9987896620597475
18,deberta,electra_base,roberta_sentiment_profile,0.9839228295819936,0.9839307787391841,0.9987862361132931
19,deberta,deberta_v3_sentiment_gated,roberta_sentiment_profile,0.9839228295819936,0.9839307787391841,0.9987654357241056
20,deberta,modernbert_sentiment_profile,roberta_sentiment_profile,0.9839228295819936,0.9838989348526134,0.9988080153443247
21,deberta,deberta_v3_sentiment_gated,electra_base,0.9834281474152857,0.9834281474152857,0.9989156879471778
22,deberta_v3_sentiment_gated,electra_base,roberta_sentiment_profile,0.9831808063319317,0.983218163869694,0.9988547550423814
23,bert,modernbert_sentiment_profile,roberta_sentiment_profile,0.9831808063319317,0.9832098765432099,0.9985258641827576
24,bert,deberta,distilbert_sentiment_profile,0.9831808063319317,0.983151635282458,0.9985378549953481
25,bert,deberta,modernbert_sentiment_profile,0.9831808063319317,0.9831265508684864,0.9984808374579281
26,bert,electra_base,modernbert_sentiment_profile,0.9829334652485778,0.9829503335804299,0.9983922522710355
27,bert,distilbert_sentiment_profile,electra_base,0.9829334652485778,0.9829334652485777,0.9979901929835637
28,bert,deberta_v3_sentiment_gated,distilbert_sentiment_profile,0.9824387830818699,0.9824561403508772,0.9984416837841634
29,bert,distilbert_sentiment_profile,roberta_sentiment_profile,0.9824387830818699,0.9824387830818699,0.998330585234856
30,bert,deberta,deberta_v3_sentiment_gated,0.981696759831808,0.9816740960871718,0.9984810821683892
31,bert,deberta,electra_base,0.981696759831808,0.9816650148662042,0.9984654206988833
32,bert,deberta_v3_sentiment_gated,roberta_sentiment_profile,0.9814494187484541,0.9814951887490748,0.9984191704217487
33,bert,electra_base,roberta_sentiment_profile,0.9814494187484541,0.9814494187484541,0.9983621528843288
34,bert,deberta,roberta_sentiment_profile,0.9812020776651001,0.9811974270163285,0.9983151684758111
35,bert,deberta_v3_sentiment_gated,electra_base,0.9807073954983923,0.9807312252964426,0.998396657059334
